University,PMCID,PMID,DOI,Publisher,Journal Title,Article title,"Total cost of Article Processing Charge (APC), in £ ","Amount of APC charged to Wellcome OA grant, in £ (see comment)",VAT charged,COST (£),Wellcome grant ,Licence info,Notes
,PMC3671369,,10.1057/9781137377029,"
",BioSocieties,"Health Economists, Tobacco Control and International Development: On the Economisation of Global Health beyond Neoliberal Structural Adjustment Policies",,,,,,,
,PMC3724273,,10.1177/0952695112468526,Sage,History of the Human Sciences,The pursuit of happiness: the social and scientific origins of Hans Selye’s natural philosophy of life’,,,,,,,
,PMC3627513,,10.1177/0952695112470350,Sage,History of the Human Sciences,War on fear: Solly Zuckerman and civilian nerve in World War II,,,,,,,
,none,,10.1126/science.1228160,American Association for the Advancement of Science,Science,"High coverage of ART associated with decline in risk of HIV acquisition in rural KwaZulu-Natal, South Africa",,,,,,,
,PMC3860268,,10.1126/science.1230413,American Association for the Advancement of Science,Science,Increase in adult life expectancy,,,,,,,
,PMC3672848,,10.4049/jimmunol.1201510,American Association of Immunologists,Journal of Immunology,Mitochondrial superoxide generation enhances P2X7R-mediated loss of cell surface CD62L on naive human CD4+ T lymphocytes.,,,,,,,
,PMC3549224,,10.4049/jimmunol.1202438,American Association of Immunologists,Journal of Immunology,Chronic Exposure to Plasmodium falciparum Is Associated with Phenotypic Evidence of B and T Cell Exhaustion,,,,,,,
,PMC3619528,,10.4049/jimmunol.1202611,American Association of Immunologists,Journal of Immunology,Candida albicans primes the Toll-like receptor cytokine responses through a dectin-1/Ref-1-mediated pathway,,,,,,,
,PMC3607403,,10.4049/jimmunol.1203389,American Association of Immunologists,Journal of Immunology,GRB2-Mediated Recruitment of THEMIS to LAT Is Essential for Thymocyte Development,,,,,,,
,PMC3627511,,10.1177/0952695112471658,Sage,History of the Human Sciences,The invention of the psychosocial: an introduction,,,,,,,
,PMC3652708,,10.1177/0952695112473619,Sage,History of the Human Sciences,Making the cut: the production of 'self-harm' in post-1945 Anglo-Saxon psychiatry,,,,,,,
,PMC3757918,,10.1177/0952695113484320,Sage,History of the Human Sciences,How autism became autism: the radical transformation of a central concept of child development in Britain,,,,,,,
,not available,,10.1177/0265691413479085,Sage,European History Quarterly,Images and Meaning - Making in a World of Resemblance: The Bavarian-Saxon Kidney Stone Affair of 1580.,,,,,,,
,PMC3865968,,10.1017/mdh.2013.63,Cambridge University Press,Medical History,International health and the limits of its global influence: Bhutan and the worldwide smallpox eradication,,,,,,,
,PMC3542187,,10.1017/mdh.2013.17,Cambridge University Press,Medical History,The Research Council System and The Politics of Medical and Agricultural Research for the British Colonial Empire 1940-1952,,,,,,,
,PMC3865946,,10.1017/mdh.2013.20,Cambridge University Press,Medical History,"A Textbook Pattern? Malarai Eradication and Control, Jamaica 1910-1965",,,,,,,
,PMC3483757,,10.1017/mdh.2012.30,Cambridge University Press,Medical History,Mrs Killer and Dr Crook: birth attendants and birth outcomes in early twentieth century Derbyshire,,,,,,,
,PMC3566749,,10.1017/mdh.2012.81,Cambridge University Press,Medical History,"I've Never Found Doctors to be a Difficult Bunch': Doctors, Managers and NHS Reorganisations in Manchester and Salford, 1948-2007",,,,,,,
,PMC3606566,,10.1107/S1744309113002352,International Union of Crystallography,Acta Crystallographica F,Structure of Pseudomonas aeruginosa inosine 5'-monophosphate dehydrogenase,,,,,,,
,PMC3668577,,10.1107/S174430911301292X,International Union of Crystallography,Acta Crystallographica F,Structure of diaminohydroxyphosphoribosylaminopyrimidine deaminase/5-amino-6-(5-phosphoribosylamino)uracil reductase from Acinetobacter baumannii.,,,,,,,
,none,23072351,10.1021/ac302223s,American Chemical Society,Analytical Chemistry,Amphipathic polymers facilitate the study of functional membrane in the gas phase,,,,,,,
,PMC3374517,,10.1107/S1744309112010330,International Union of Crystallography,Acta Crystallographica F,Crystallization and preliminary crystallographic analysis of the major capsid proteins VP16 and VP17 of bacteriophage P23-77,,,,,,,
,none,,10.1017/S0001972013000442,Cambridge University Press,Africa: Journal of the International African Institute,"Stuck in ruins, or up and coming?",,,,,,,
,none,,10.1017/S0001972013000454,Cambridge University Press,Africa: Journal of the International African Institute,"Pharmacy, money and public health in Dakar.",,,,,,,
,none,,10.1017/S0001972013000478,Cambridge University Press,Africa: Journal of the International African Institute,Tarmacking in the milleninum city: spatial and temporal tralectories of empowerment in Kenya.,,,,,,,
,PMC3948080,23158229,10.1017/S1355617712000768,Cambridge University Press,Africa: Journal of the International African Institute,Effects of Maternal Worm Infections and Anthelminthic Treatment during Pregnancy on Infant Motor and Neurocognitive Functioning,,,,,,,
,none,none,10.1017/S0007087413000332,Cambridge University Press,British Journal for the History of Science,"Writing, printing, speaking: Rhesus blood-group genetics and nomenclatures in the mid-twentieth century",,,,,,,
,PMC3930469,,10.1177/1363459313476966,Sage,"Health: An Interdisciplinary Journal for the Social Study of Health, Illness and Medicine",Re-valuing donor and recipient bodies in the globalised blood economy: transitions in public policy on blood safety in the UK,,,,,,,
,none,20146481,10.1021/jm901827x,American Chemical Society,Journal of Medicinal Chemistry,Toward biophysical probes for the 5-HT3 receptor: structure-activity relationship study of granisetron derivatives,,,,,,,
,PMC3766112,,10.1186/1756-0500-6-344,BioMed Central,BMC Research Notes,"Prevalence of schistosome antibodies and hepatosplenic signs and symptoms among patients from Kaoma, Western Province, Zambia",,,,,,,
,PMC3444173,,10.1037/a0027006,American Psychological Association,"Psychological Trauma: Theory research, practice and policy",Investigating cognitive pathways to psychopathology: predicting depression and posttraumatic stress disorder from early responses after assault,,,,,,,
,PMC3348006,,10.1186/1478-7547-10-5,BioMed Central,Cost Effectiveness and Resource Allocation,Cost and cost effectiveness of long-lasting insecticide-treated bed nets - a model-based analysis,,,,,,,
,PMC3744815,,10.1016/j.ejmg.2013.05.001,Elsevier,European Journal of Medical Genetics,The internet is parents' main source of information about psychiatric manifestationsof 22q11.2 deletion syndrome,,,,,,,
,PMC3750443,,10.1186/1472-6939-14-27,BioMed Central,BMC Medical Ethics,Taking ethical photos of children for medical and research purposes in low-resource settings: an exploratory qualitative study,,,,,,,
,PMC3664635,,10.1186/1472-6963-13-195,BioMed Central,BMC Health Services Research,Community groups as 'critical enablers' of the HIV response in Zimbabwe,,,,,,,
,PMC3312863,,10.1186/1472-6963-12-42,BioMed Central,BMC Health Services Research,The development of a lay health worker delivered collaborative community based intervention for people with schizophrenia in India,,,,,,,
,PMC3765690,,10.1186/1742-6405-10-20,BioMed Central,AIDS Research and Therapy,Collective Patient behaviours derailing ART rool-out in KwaZulu-Natal: Perspectives of Health Care Providers,,,,,,,
,none,22879016,10.1007/978-1-4614-4989-8_10,Springer,Advances in Experimental Medicine and Biology,Normobaric hyperoxia does not change optical scattering or pathlength but does increase oxidised cytochrome C oxidase concentration in patients with brain injury,,,,,,,
,none,22879019,10.1007/978-1-4614-4989-8_13,Springer,Advances in Experimental Medicine and Biology,Modelling Cerebrovascular Reactivity: A Novel Near-Infrared Biomarker of Cerebral Autoregulation?,,,,,,,
,none,22879021,10.1007/978-1-4614-4989-8_15,Springer,Advances in Experimental Medicine and Biology,Oscillations in cerebral haemodynamics in patients with falciparum malaria,,,,,,,
,none,22879034,10.1007/978-1-4614-4989-8_28,Springer,Advances in Experimental Medicine and Biology,Wavelet cross-correlation to investigate regional variations in cerebral oxygenation in infants supported on extracorporeal membrane oxygenation,,,,,,,
,PMC3751770,,none,BioMed Central,International Journal for Equity in Health,Socio-economic position and childhood multimorbidity: a study using linkage between the Avon Longitudinal Study of Parents and Children and the General Practice Research Database,,,,,,,
,PMC3646404,,10.1021/pr400086y,American Chemical Society,Journal of Proteome Research,Global quantitative SILAC phosphoproteomics reveals differential phosphorylation is widespread between the procyclic and bloodstream form lifecycle stages of Trypanosoma brucei.,,,,,,,
