University,PMCID,PMID,DOI,Publisher,Journal title,Article title,"Total cost of Article Processing Charge (APC), in £ ","Amount of APC charged to Wellcome OA grant, in £ (see comment)",VAT charged,COST (£),Wellcome grant ,Licence info,Notes
,,25243073,,,,The regulation of cognitive enhancement devices: extending the medical model.,,,,,086041/Wellcome Trust/United Kingdom,,
,,25061507,,,,Vouchers versus Lotteries: What works best in promoting Chlamydia screening? A,,,,,086031/Wellcome Trust/United Kingdom,,
,,25009758,,,,Can brain scans prove criminals unaccountable?,,,,,086041/Wellcome Trust/United Kingdom,,
,,24926418,,,,Reduced Specificity in Episodic Future Thinking in Posttraumatic Stress Disorder.,,,,,069777/Wellcome Trust/United Kingdom,,
,,24883047,,,,Parallel classification and feature selection in microarray data using SPRINT.,,,,,086696/Wellcome Trust/United Kingdom,,
,,24747156,,,,An affordable HIV 1 drug resistance monitoring method for resource limited,,,,,082384/Z/07/Z/Wellcome Trust/United Kingdom - 090999/Wellcome Trust/United Kingdom - 090999/Z/09/Z/Wellcome Trust/United Kingdom,,
,,24727771,,,,ProteomeXchange provides globally coordinated proteomics data submission and,,,,,085949/Wellcome Trust/United Kingdom - BB/I024204/1/Biotechnology and Biological Sciences Research Council/United - P30U54ES017885/ES/NIEHS NIH HHS/United States - R01 GM087221/GM/NIGMS NIH HHS/United States - R01 GM087221/GM/NIGMS NIH HHS/United States - UL1RR24986/RR/NCRR NIH HHS/United States - WT085949MA/Wellcome Trust/United Kingdom,,
,,24723872,,,,A formal model of interpersonal inference.,,,,,088130/Wellcome Trust/United Kingdom - 091593/Wellcome Trust/United Kingdom - 098362/Wellcome Trust/United Kingdom,,
,,24708419,,,,Protection against collagen induced arthritis in mice afforded by the parasitic,,,,,18413/Arthritis Research UK/United Kingdom - WT086852)/Wellcome Trust/United Kingdom,,
,,24686835,,,,Efficient production and purification of recombinant murine kindlin 3 from insect,,,,,090532/Z/09/Z/Wellcome Trust/United Kingdom,,
,,24686480,,,,Mouse hindbrain ex vivo culture to study facial branchiomotor neuron migration.,,,,,092839/Z/10/Z/Wellcome Trust/United Kingdom - 095623/Wellcome Trust/United Kingdom - 095623/Z/11/Z/Wellcome Trust/United Kingdom,,
,,24686475,,,,"Solenopsis invicta virus 3: mapping of structural proteins, ribosomal",,,,,088789/Wellcome Trust/United Kingdom - BB/J007072/1/Biotechnology and Biological Sciences Research Council/United - BB/J015652/1/Biotechnology and Biological Sciences Research Council/United,,
,,24686418,,,,A flow adhesion assay to study leucocyte recruitment to human hepatic sinusoidal,,,,,Wellcome Trust/United Kingdom,,
,,24686284,,,,Studying food reward and motivation in humans.,,,,,095692/Wellcome Trust/United Kingdom - 098497/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,,24686157,,,,Bronchoalveolar lavage (BAL) for research; obtaining adequate sample yield.,,,,,101113/Wellcome Trust/United Kingdom,,
,,24685151,,,,Optimisation of the synthesis of vancomycin selective molecularly imprinted,,,,,095771/Wellcome Trust/United Kingdom,,
,,24679543,,,,"The INDEPTH standard population for low and middle income countries, 2013.",,,,,Wellcome Trust/United Kingdom,,
,,24679345,,,,Laboratory and experimental hut evaluation of a long lasting insecticide treated,,,,,WT084289MA/Wellcome Trust/United Kingdom,,
,,24676150,,,,A reference pan genome approach to comparative bacterial genomics: identification,,,,,Biotechnology and Biological Sciences Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24676147,,,,Parent of origin effects implicate epigenetic regulation of experimental,,,,,095606/Wellcome Trust/United Kingdom,,
,,24675956,,,,Structure of the yeast mitochondrial large ribosomal subunit.,,,,,096570/Wellcome Trust/United Kingdom - MC_U105184332/Medical Research Council/United Kingdom - MC_UP_A025_1012/Medical Research Council/United Kingdom - MC_UP_A025_1013/Medical Research Council/United Kingdom - WT096570/Wellcome Trust/United Kingdom,,
,,24674301,,,,Plasmodium falciparum antigenic variation: relationships between widespread,,,,,076030/Wellcome Trust/United Kingdom - 077092/Wellcome Trust/United Kingdom - 084535/Wellcome Trust/United Kingdom - 084538/Wellcome Trust/United Kingdom,,
,,24673890,,,,Modern contraceptive use among sexually active men in Uganda: does discussion,,,,,087540/Wellcome Trust/United Kingdom,,
,,24671170,,,,Bringing the cognitive estimation task into the 21st century: normative data on,,,,,066763/Wellcome Trust/United Kingdom,,
,,24670186,,,,Thrombotic microangiopathy associated with interferon beta.,,,,,101153/Wellcome Trust/United Kingdom - MC_PC_U127580972/Medical Research Council/United Kingdom - Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24670151,,,,Information use and plasticity in the reproductive decisions of malaria,,,,,WT082234MA/Wellcome Trust/United Kingdom,,
,,24668167,,,,Acetylation of histone H3 at lysine 64 regulates nucleosome dynamics and,,,,,095062/Wellcome Trust/United Kingdom,,
,,24667968,,,,Intrinsic susceptibility MRI identifies tumors with ALKF1174L mutation in,,,,,#091763Z/10/Z/Wellcome Trust/United Kingdom - #G1000121/94513/Medical Research Council/United Kingdom - #G1000391/Medical Research Council/United Kingdom - C1060/A10334/Medical Research Council/United Kingdom - C16412/A6269/Medical Research Council/United Kingdom - R01 CA148688/CA/NCI NIH HHS/United States,,
,,24667800,,,,Klebsiella pneumoniae oropharyngeal carriage in rural and urban Vietnam and the,,,,,Wellcome Trust/United Kingdom,,
,,24666750,,,,Risk factors for eczema in infants born in Cuba: a population based,,,,,090375/Wellcome Trust/United Kingdom,,
,,24666689,,,,Field evaluation of a new antibody based diagnostic for Schistosoma haematobium,,,,,WT082028MA/Wellcome Trust/United Kingdom,,
,,24666552,,,,Short term micronutrient antioxidant supplementation has no impact on a,,,,,067948/Wellcome Trust/United Kingdom,,
,,24664110,,,,The pneumococcal polysaccharide capsule and pneumolysin differentially affect,,,,,Wellcome Trust/United Kingdom,,
,,24663961,,,,"Major improvements in the quality of malaria case management under the ""test and",,,,,079080/Wellcome Trust/United Kingdom - 092654/Wellcome Trust/United Kingdom,,
,,24663151,,,,The 2.1 A resolution structure of cyanopindolol bound beta1 adrenoceptor,,,,,BB/G003653/1/Biotechnology and Biological Sciences Research Council/United - MC_U105197215/Medical Research Council/United Kingdom - U105197215/Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24663063,,,,Differences in the gene expression profiles of haemocytes from,,,,,068589/Z/02/Z/Wellcome Trust/United Kingdom,,
,,24662676,,,,A role for CD81 and hepatitis C virus in hepatoma mobility.,,,,,Wellcome Trust/United Kingdom,,
,,24658123,,,,"NDK 1, the homolog of NM23 H1/H2 regulates cell migration and apoptotic",,,,,069150/Wellcome Trust/United Kingdom,,
,,24657938,,,,Non alcoholic fatty pancreas disease pathogenesis: a role for developmental,,,,,Wellcome Trust/United Kingdom,,
,,24657884,,,,Rationale and cross sectional study design of the Research on Obesity and type 2,,,,,098504/Wellcome Trust/United Kingdom,,
,,24656826,,,,A novel mechanism controlling resetting speed of the circadian clock to,,,,,097820/Wellcome Trust/United Kingdom - BB/E022553/1/Biotechnology and Biological Sciences Research Council/United - BB/I018654/1/Biotechnology and Biological Sciences Research Council/United - BB/J017744/1/Biotechnology and Biological Sciences Research Council/United,,
,,24656740,,,,The centrosome specific phosphorylation of Cnn by Polo/Plk1 drives Cnn scaffold,,,,,100298/Wellcome Trust/United Kingdom,,
,,24656251,,,,Synaptically induced long term modulation of electrical coupling in the inferior,,,,,094077/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,,24656167,,,,Using HIV attributable mortality to assess the impact of antiretroviral therapy,,,,,090959/Z/09/Z/Wellcome Trust/United Kingdom,,
,,24656128,,,,SUMO chain induced dimerization activates RNF4.,,,,,098391/Wellcome Trust/United Kingdom - 13067/Cancer Research UK/United Kingdom - MR/K015869/1/Medical Research Council/United Kingdom - Biotechnology and Biological Sciences Research Council/United Kingdom - Cancer Research UK/United Kingdom - Wellcome Trust/United Kingdom,,
,,24656066,,,,Vpx complementation of 'non macrophage tropic' R5 viruses reveals robust entry of,,,,,090940/Wellcome Trust/United Kingdom - WT093722MA/Wellcome Trust/United Kingdom,,
,,24655400,,,,Overview of the effect and epidemiology of parasitic central nervous system,,,,,101113/Wellcome Trust/United Kingdom,,
,,24655360,,,,The impact of voluntary counselling and testing services on sexual behaviour,,,,,Wellcome Trust/United Kingdom,,
