University,PMCID,PMID,DOI,Publisher,Journal title,Article title,"Total cost of Article Processing Charge (APC), in £ ","Amount of APC charged to Wellcome OA grant, in £ (see comment)",VAT charged,COST (£),Wellcome grant ,Licence info,Notes
,PMC4168724,25243073,,,,The regulation of cognitive enhancement devices: extending the medical model.,,,,,086041/Wellcome Trust/United Kingdom,,
,,25102847,,,,Effect of a behaviour change intervention on handwashing with soap in India,,,,,Wellcome Trust/United Kingdom,,
,PMC4105573,25061507,,,,Vouchers versus Lotteries: What works best in promoting Chlamydia screening? A,,,,,086031/Wellcome Trust/United Kingdom,,
,PMC4083257,25009758,,,,Can brain scans prove criminals unaccountable?,,,,,086041/Wellcome Trust/United Kingdom,,
,,24974674,,,,Chorea acanthocytosis presenting as dystonia.,,,,,/060886/Z/00/Z/Wellcome Trust/United Kingdom,,
,PMC4051242,24926418,,,,Reduced Specificity in Episodic Future Thinking in Posttraumatic Stress Disorder.,,,,,069777/Wellcome Trust/United Kingdom,,
,PMC4038771,24883047,,,,Parallel classification and feature selection in microarray data using SPRINT.,,,,,086696/Wellcome Trust/United Kingdom,,
,PMC3942236,24823702,,,,Classification and proposed nomenclature for inherited defects of thyroid hormone,,,,,095564/Wellcome Trust/United Kingdom - M01 RR000055/RR/NCRR NIH HHS/United States - R37 DK015070/DK/NIDDK NIH HHS/United States - R37DK15070/DK/NIDDK NIH HHS/United States - UL1TR000430/TR/NCATS NIH HHS/United States,,
,PMC4024245,24747156,,,,An affordable HIV 1 drug resistance monitoring method for resource limited,,,,,082384/Z/07/Z/Wellcome Trust/United Kingdom - 090999/Wellcome Trust/United Kingdom - 090999/Z/09/Z/Wellcome Trust/United Kingdom,,
,,24728368,,,,Longevity and viability of Taenia solium eggs in the digestive system of the,,,,,091077/Wellcome Trust/United Kingdom - D43 TW001140/TW/FIC NIH HHS/United States - D43 TW008273 - Wellcome Trust/United Kingdom,,
,PMC3986813,24727771,,,,ProteomeXchange provides globally coordinated proteomics data submission and,,,,,085949/Wellcome Trust/United Kingdom - BB/I024204/1/Biotechnology and Biological Sciences Research Council/United - P30U54ES017885/ES/NIEHS NIH HHS/United States - R01 GM087221/GM/NIGMS NIH HHS/United States - R01 GM087221/GM/NIGMS NIH HHS/United States - UL1RR24986/RR/NCRR NIH HHS/United States - WT085949MA/Wellcome Trust/United Kingdom,,
,PMC3971175,24723872,,,,A formal model of interpersonal inference.,,,,,088130/Wellcome Trust/United Kingdom - 091593/Wellcome Trust/United Kingdom - 098362/Wellcome Trust/United Kingdom,,
,PMC3930382,24708419,,,,Protection against collagen induced arthritis in mice afforded by the parasitic,,,,,18413/Arthritis Research UK/United Kingdom - WT086852)/Wellcome Trust/United Kingdom,,
,PMC4153465,24686835,,,,Efficient production and purification of recombinant murine kindlin 3 from insect,,,,,090532/Z/09/Z/Wellcome Trust/United Kingdom,,
,PMC4032788,24686480,,,,Mouse hindbrain ex vivo culture to study facial branchiomotor neuron migration.,,,,,092839/Z/10/Z/Wellcome Trust/United Kingdom - 095623/Wellcome Trust/United Kingdom - 095623/Z/11/Z/Wellcome Trust/United Kingdom,,
,PMC3970965,24686475,,,,"Solenopsis invicta virus 3: mapping of structural proteins, ribosomal",,,,,088789/Wellcome Trust/United Kingdom - BB/J007072/1/Biotechnology and Biological Sciences Research Council/United - BB/J015652/1/Biotechnology and Biological Sciences Research Council/United,,
,PMC4155837,24686418,,,,A flow adhesion assay to study leucocyte recruitment to human hepatic sinusoidal,,,,,Wellcome Trust/United Kingdom,,
,PMC4153444,24686284,,,,Studying food reward and motivation in humans.,,,,,095692/Wellcome Trust/United Kingdom - 098497/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC4157694,24686157,,,,Bronchoalveolar lavage (BAL) for research; obtaining adequate sample yield.,,,,,101113/Wellcome Trust/United Kingdom,,
,PMC3978078,24685151,,,,Optimisation of the synthesis of vancomycin selective molecularly imprinted,,,,,095771/Wellcome Trust/United Kingdom,,
,PMC3969509,24679543,,,,"The INDEPTH standard population for low and middle income countries, 2013.",,,,,Wellcome Trust/United Kingdom,,
,PMC3973002,24679345,,,,Laboratory and experimental hut evaluation of a long lasting insecticide treated,,,,,WT084289MA/Wellcome Trust/United Kingdom,,
,PMC3968026,24676150,,,,A reference pan genome approach to comparative bacterial genomics: identification,,,,,Biotechnology and Biological Sciences Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3967983,24676147,,,,Parent of origin effects implicate epigenetic regulation of experimental,,,,,095606/Wellcome Trust/United Kingdom,,
,PMC4046073,24675956,,,,Structure of the yeast mitochondrial large ribosomal subunit.,,,,,096570/Wellcome Trust/United Kingdom - MC_U105184332/Medical Research Council/United Kingdom - MC_UP_A025_1012/Medical Research Council/United Kingdom - MC_UP_A025_1013/Medical Research Council/United Kingdom - WT096570/Wellcome Trust/United Kingdom,,
,PMC3986854,24674301,,,,Plasmodium falciparum antigenic variation: relationships between widespread,,,,,076030/Wellcome Trust/United Kingdom - 077092/Wellcome Trust/United Kingdom - 084535/Wellcome Trust/United Kingdom - 084538/Wellcome Trust/United Kingdom,,
,PMC3986853,24673890,,,,Modern contraceptive use among sexually active men in Uganda: does discussion,,,,,087540/Wellcome Trust/United Kingdom,,
,PMC3966793,24671170,,,,Bringing the cognitive estimation task into the 21st century: normative data on,,,,,066763/Wellcome Trust/United Kingdom,,
,PMC4066182,24670186,,,,Thrombotic microangiopathy associated with interferon beta.,,,,,101153/Wellcome Trust/United Kingdom - MC_PC_U127580972/Medical Research Council/United Kingdom - Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3986881,24670151,,,,Information use and plasticity in the reproductive decisions of malaria,,,,,WT082234MA/Wellcome Trust/United Kingdom,,
,,24668904,,,,Has cognitive behavioural therapy for psychosis been oversold?,,,,,Wellcome Trust/United Kingdom,,
,PMC3965291,24668167,,,,Acetylation of histone H3 at lysine 64 regulates nucleosome dynamics and,,,,,095062/Wellcome Trust/United Kingdom,,
