University,PMCID,PMID,DOI,Publisher,"Journal Title","Article title"
,PMC3529206,,10.1007/s00127-012-0538-1,Springer,Social Psychiatry and Psychiatric Epidemiology,"Patterns of alcohol use, their correlates and impact in make drinkers: a population-based survey from Goa, India."
,PMC3529206,,10.1007/s00127-012-0538-1,Springer,Social Psychiatry and Psychiatric Epidemiology,"Patterns of alcohol use, their correlates and impact in male drinkers: a population-based survey from Goa, India"
,PMC23506317,,10.1111/febs.12248,Wiley Blackwell,FEBS Journal,Substrate specificity and the effect of calcium on Trypanosomabrucei metacaspase 2
,PMC3405234,,10.1007/s00127-011-0440-2,Springer,Social Psychiatry and Psychiatric Epidemiology,Cross-national differences in questionnaires do not necessarily reflect comparable differences in disorder prevalence.
,PMC3405234,,10.1007/s00127-011-0440-2,Springer,Social Psychiatry and Psychiatric Epidemiology,Cross-national differences in questionnaires do not necesarily reflect comparable differences in disorder prevalence.
,PMC3597274,,10.1007/s00127-012-0614-6,Springer,Social Psychiatry and Psychiatric Epidemiology,"Abuse and other correlates of common mental disorders in youth: a cross-sectional study in Goa, India."
,PMC3597274,,10.1007/s00127-012-0614-6,Springer,Social Psychiatry and Psychiatric Epidemiology,"Abuse and other correlates of Common Mental Disorders in Youth: a Cross-Sectional study in Goa, India"
,PMC3581986,,10.1073/pnas.1220098110,"National Academy of Sciences, USA",PNAS,STAT2 deficiency and susceptibility to viral illness in humans
,PMC3479458,,10.1073/pnas.1220098110,"National Academy of Sciences, USA",PNAS,Structural basis for the recognition and cleavage of abasic DNA in Neisseria meningitidis
,PMC3607220,23041313,10.1016/j.celrep.2012.08.029,Elsevier (Cell Press),Cell Reports,Developmental plasticity inbound by pluripotency and the FUF2Wnt signalling pathways
,PMC3607220,,,Wiley-Blackwell,Hepatology,HCV treatment for prevention among people who inject drugs: modelling teatment scale-up in the age of direct-acting antivirals
,PMC3724117,,10.1111/bph.12239,"National Academy of Sciences, USA",PNAS,Shaping accoustic fields as a toolset for microfluidic manipulations in diagnostic technologies
,PMC3724117,,10.1111/bph.12239,Wiley-Blackwell,British Journal of Pharmacology,Ca2+ signals evoked by histamine H1 receptors are attenuated by activation of prostaglandin EP2 and EP4 receptors in human aortic smooth muscle cells
,PMC3734623,,10.1111/aos.12077,Wiley-Blackwell,Acta Physiologica,Integration of transient receptor potential canonical channels with lipids
,PMC3798121,,10.1111/aos.12077,Wiley-Blackwell,Acta Ophthalmologica,Visual and psychological morbidity among patients with autosomal dominant optic atrophy
,none,22879034,10.1007/978-1-4614-4989-8_28,Springer,Advances in Experimental Medicine and Biology,Wavelet cross-correlation to investigate regional variations in cerebral oxygenation in infants supported on extracorporeal membrane oxygenation
,PMC3528370,,10.1007/978-1-4614-4989-8_28,Springer,Age,The dominant human conjunctival epithelial CD8αβ+ T cell population is maintained with age but the number of CD4+ T cells increases.
,PMC3536122,,10.1128/IAI.01092-12,Royal College of Psychiatrists,British Journal of Psychiatry,Pattern recognition analysis of anterior cingulate cortex blood flow to classify depression polarity
,PMC3536122,,10.1128/IAI.01092-12,American Society for Microbiology,Infection and Immunity,"Growth of Candida albicans celles on the physiologically relevent carbon source, lactate, affects their recognition and phagocytosis by immune cells"
