PMCID,PMID,DOI,Article title
PMC4160115,,,Addressing the appropriateness of elective colon resection for diverticulitis: a report from the scoap certain collaborative.
PMC4132119,24641712,,Stability of motor function and associated impairments between childhood and adolescence in young people with cerebral palsy in Europe.
PMC4222864,,10.1186/1742-4690-11-59,Microarray analysis reveals global modulation of endogenous retroelement transcription by microbes
,25009687,,
,20514085,10.1080/00480169.2010.67513,
,,10.1093/hmg/ddu335,A population-based study of KCNH7 p.Arg394His and bipolar spectrum disorder.
PMC4222712,25325349,10.1097/wnr.0000000000000278,
,,,The effects of fluorescent nano-diamonds on neuronal survival and morphogenesis
,,,Sugar-fat seesaw: a systematic review of the evidence.
PMC4217745,,,
PMC4182926,,,
,,10.1371/journal.pone.0020832.t001,Mice with a Targeted Deletion of the Type 2 Deiodinase Are Insulin Resistant and Susceptible to Diet Induced Obesity
,23954741,,Estrogen receptor beta in breast cancer tests
,24085376,,Diffusion-weighted imaging and diagnosis of transient ischemic attack.
PMC4134930,,,
PMC3939357,,,
,,,Im - Perfect robustness and the adaptation of metabolic networks subject to metabolic and gene-expression regulation:marrying control engineering with metabolic control analysis
,,,Increased serotonin transporter gene (SERT) DNA methylation is associated with bullying victimization and blunted cortisol response to stress in childhood: a longitudinal study of discordant monozygotic twins.
PMC3936236,,,
PMC3935652,,,
